idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
1210,0.0,285,5,6.034467027108668e-11,1308996938.9957476,0.0,610359650.9573891,0.0,0.0,1444303254.104574
1211,0.0,285,6,,,,,,,
1212,0.6099999999999994,282,1,1.1346221307821028e-07,277014026.2373517,0.0,1401995084.2819366,15214638.43820221,0.0,1429019069.802827
1213,0.6099999999999994,282,2,7.14693580059445e-09,538813414.0365013,0.0,1323634047.5891638,15214638.43820221,0.0,1429019069.802827
1214,0.6099999999999994,282,3,1.8879435487102582e-09,800612801.8356508,0.0,1183784663.112262,15214638.43820221,0.0,1429019069.802827
1215,0.6099999999999994,282,4,3.1087868928221387e-11,1062412189.6348003,0.0,955828084.1230456,15214638.43820221,0.0,1429019069.802827
1216,0.6099999999999994,282,5,3.058159695220981e-11,1324211577.4339497,0.0,537392487.175652,15214638.43820221,0.0,1429019069.802827
1217,0.6099999999999994,282,6,,,,,,,
1218,0.6099999999999994,285,1,3.0223975533163537e-06,277175884.0930773,0.0,1417457378.2284544,15376496.29392777,0.0,1444221400.332645
1219,0.6099999999999994,285,2,1.9520489102215775e-07,538975271.8922268,0.0,1339969233.2683475,15376496.29392777,0.0,1444221400.332645
1220,0.6099999999999994,285,3,6.58183854398587e-08,800774659.6913763,0.0,1201986619.8145564,15376496.29392777,0.0,1444221400.332645
1221,0.6099999999999994,285,4,8.540101727895099e-11,1062574047.4905258,0.0,978237334.9124764,15376496.29392777,0.0,1444221400.332645
1222,0.6099999999999994,285,5,3.6427797896975136e-10,1324373435.2896752,0.0,576235102.8148901,15376496.29392777,0.0,1444221400.332645
1223,0.6099999999999994,285,6,,,,,,,
1224,1.2199999999999989,282,1,1.1255807946591095e-07,292226940.1408467,0.0,1398903285.627302,30427552.34169722,0.0,1428776102.523218
1225,1.2199999999999989,282,2,7.025134647653237e-09,554026327.9399962,0.0,1317338914.2632456,30427552.34169722,0.0,1428776102.523218
1226,1.2199999999999989,282,3,1.7679661744811428e-09,815825715.7391458,0.0,1173352201.4389598,30427552.34169722,0.0,1428776102.523218
1227,1.2199999999999989,282,4,4.050324201867879e-11,1077625103.5382953,0.0,938643235.3706179,30427552.34169722,0.0,1428776102.523218
1228,1.2199999999999989,282,5,2.137400500761443e-11,1339424491.3374448,0.0,498266012.37528723,30427552.34169722,0.0,1428776102.523218
1229,1.2199999999999989,282,6,,,,,,,
1230,1.2199999999999989,285,1,3.006880015823527e-06,292550637.5061839,0.0,1414364173.1576023,30751249.70703444,0.0,1443975848.294742
1231,1.2199999999999989,285,2,1.9318297346512818e-07,554350025.3053335,0.0,1333682098.2756867,30751249.70703444,0.0,1443975848.294742
1232,1.2199999999999989,285,3,6.159994691897476e-08,816149413.104483,0.0,1191600614.8480585,30751249.70703444,0.0,1443975848.294742
1233,1.2199999999999989,285,4,1.9001577289930375e-10,1077948800.9036324,0.0,961269094.7115088,30751249.70703444,0.0,1443975848.294742
1234,1.2199999999999989,285,5,7.892108758928138e-10,1339748188.702782,0.0,539524494.9811617,30751249.70703444,0.0,1443975848.294742
1235,1.2199999999999989,285,6,,,,,,,
1236,1.8299999999999983,282,1,1.115585174208862e-07,307436405.1703983,0.0,1395639582.3631709,45637017.3712488,0.0,1428371187.656906
1237,1.8299999999999983,282,2,6.894449640734561e-09,569235792.9695479,0.0,1310838509.9184694,45637017.3712488,0.0,1428371187.656906
1238,1.8299999999999983,282,3,1.6371335242506172e-09,831035180.7686974,0.0,1162629569.2987003,45637017.3712488,0.0,1428371187.656906
1239,1.8299999999999983,282,4,4.796943384522716e-11,1092834568.5678468,0.0,920890651.9376074,45637017.3712488,0.0,1428371187.656906
1240,1.8299999999999983,282,5,1.1818998418504403e-11,1354633956.3669963,0.0,455295323.2138917,45637017.3712488,0.0,1428371187.656906
1241,1.8299999999999983,282,6,,,,,,,
1242,1.8299999999999983,285,1,2.9897078295351485e-06,307921905.35519886,0.0,1411097441.716725,46122517.55604933,0.0,1443566625.823469
1243,1.8299999999999983,285,2,1.909456089009682e-07,569721293.1543484,0.0,1327188584.1671484,46122517.55604933,0.0,1443566625.823469
1244,1.8299999999999983,285,3,5.7132591547816366e-08,831520680.9534979,0.0,1180925589.0883615,46122517.55604933,0.0,1443566625.823469
1245,1.8299999999999983,285,4,4.672810325367261e-10,1093320068.7526474,0.0,943749499.1149765,46122517.55604933,0.0,1443566625.823469
1246,1.8299999999999983,285,5,1.0633537766448406e-09,1355119456.551797,0.0,499663034.74624294,46122517.55604933,0.0,1443566625.823469
1247,1.8299999999999983,285,6,,,,,,,
1248,2.4399999999999977,282,1,1.104641475305884e-07,322640697.37768996,0.0,1392203278.0734935,60841309.57854047,0.0,1427804371.099806
1249,2.4399999999999977,282,2,6.754621280895291e-09,584440085.1768395,0.0,1304130658.3013191,60841309.57854047,0.0,1427804371.099806
1250,2.4399999999999977,282,3,1.4972944574028581e-09,846239472.975989,0.0,1151610064.8484554,60841309.57854047,0.0,1427804371.099806
1251,2.4399999999999977,282,4,5.1759523910247654e-11,1108038860.7751386,0.0,902539123.8583932,60841309.57854047,0.0,1427804371.099806
1252,2.4399999999999977,282,5,9.197886191381756e-13,1369838248.5742881,0.0,407271604.49246895,60841309.57854047,0.0,1427804371.099806
1253,2.4399999999999977,282,6,,,,,,,
1254,2.4399999999999977,285,1,2.9708621037860543e-06,323287945.3519298,0.0,1407656490.1307387,61488557.55278027,0.0,1442993779.302995
1255,2.4399999999999977,285,2,1.8848299821001764e-07,585087333.1510793,0.0,1320486540.0310676,61488557.55278027,0.0,1442993779.302995
1256,2.4399999999999977,285,3,5.24513467004125e-08,846886720.9502288,0.0,1169955029.7747483,61488557.55278027,0.0,1442993779.302995
1257,2.4399999999999977,285,4,8.488023748037571e-10,1108686108.7493782,0.0,925649502.8266501,61488557.55278027,0.0,1442993779.302995
1258,2.4399999999999977,285,5,9.719901415837732e-10,1370485496.5485277,0.0,455830443.8792981,61488557.55278027,0.0,1442993779.302995
1259,2.4399999999999977,285,6,,,,,,,
1260,3.049999999999997,282,1,1.0927786022221481e-07,337838093.4007295,0.0,1388593680.5740917,76038705.60157998,0.0,1427075717.098914
1261,3.049999999999997,282,2,6.605890274088591e-09,599637481.199879,0.0,1297213119.8161724,76038705.60157998,0.0,1427075717.098914
1262,3.049999999999997,282,3,1.3506108434730623e-09,861436868.9990286,0.0,1140286590.2097127,76038705.60157998,0.0,1427075717.098914
1263,3.049999999999997,282,4,5.0971846587581265e-11,1123236256.798178,0.0,883553789.2493927,76038705.60157998,0.0,1427075717.098914
1264,3.049999999999997,282,5,7.546865718052457e-12,1385035644.5973275,0.0,352140952.2873027,76038705.60157998,0.0,1427075717.098914
1265,3.049999999999997,282,6,,,,,,,
1266,3.049999999999997,285,1,2.9503433802271346e-06,338647015.8007463,0.0,1404040629.222072,76847628.0015968,0.0,1442257373.663796
1267,3.049999999999997,285,2,1.857832961472841e-07,600446403.5998958,0.0,1313573753.628251,76847628.0015968,0.0,1442257373.663796
1268,3.049999999999997,285,3,4.761193575157557e-08,862245791.3990453,0.0,1158682046.5648446,76847628.0015968,0.0,1442257373.663796
1269,3.049999999999997,285,4,1.2652629887057946e-09,1124045179.1981947,0.0,906936781.1145167,76847628.0015968,0.0,1442257373.663796
1270,3.049999999999997,285,5,5.579033817329324e-10,1385844566.9973443,0.0,406751430.164672,76847628.0015968,0.0,1442257373.663796
1271,3.049999999999997,285,6,,,,,,,
1272,3.6599999999999966,282,1,1.080002991555147e-07,353026870.6591869,0.0,1384810100.9436367,91227482.8600374,0.0,1426185308.245028
1273,3.6599999999999966,282,2,6.447390548870879e-09,614826258.4583365,0.0,1290083586.0490072,91227482.8600374,0.0,1426185308.245028
1274,3.6599999999999966,282,3,1.1984780795041452e-09,876625646.257486,0.0,1128651612.9464345,91227482.8600374,0.0,1426185308.245028
1275,3.6599999999999966,282,4,4.548093565223478e-11,1138425034.0566354,0.0,863895496.5249512,91227482.8600374,0.0,1426185308.245028
1276,3.6599999999999966,282,5,1.5805247005439612e-11,1400224421.855785,0.0,285829591.7528068,91227482.8600374,0.0,1426185308.245028
1277,3.6599999999999966,282,6,,,,,,,
1278,3.6599999999999966,285,1,2.928152968222783e-06,353997375.79599583,0.0,1400249173.4497154,92197987.99684633,0.0,1441357492.375294
1279,3.6599999999999966,285,2,1.8285490459762666e-07,615796763.5951453,0.0,1306447946.0593932,92197987.99684633,0.0,1441357492.375294
1280,3.6599999999999966,285,3,4.266441682407196e-08,877596151.3942949,0.0,1147099335.2255874,92197987.99684633,0.0,1441357492.375294
1281,3.6599999999999966,285,4,1.6484516147227554e-09,1139395539.1934445,0.0,887575177.1445293,92197987.99684633,0.0,1441357492.375294
1282,3.6599999999999966,285,5,1.5387554067875458e-10,1401194926.992594,0.0,350235158.6966704,92197987.99684633,0.0,1441357492.375294
1283,3.6599999999999966,285,6,,,,,,,
1284,4.269999999999996,282,1,1.0663174556937033e-07,368205307.54964405,0.0,1380851852.5081592,106405919.7504946,0.0,1425133245.463383
1285,4.269999999999996,282,2,6.2794753531147044e-09,630004695.3487936,0.0,1282739673.8705077,106405919.7504946,0.0,1425133245.463383
1286,4.269999999999996,282,3,1.0435763289882663e-09,891804083.1479431,0.0,1116697122.931549,106405919.7504946,0.0,1425133245.463383
1287,4.269999999999996,282,4,3.612771564050577e-11,1153603470.9470925,0.0,843520016.894539,106405919.7504946,0.0,1425133245.463383
1288,4.269999999999996,282,5,3.7365850054375995e-11,1415402858.746242,0.0,197387270.45052412,106405919.7504946,0.0,1425133245.463383
1289,4.269999999999996,282,6,,,,,,,
1290,4.269999999999996,285,1,2.9041767971113324e-06,369337285.4193302,0.0,1396281439.90248,107537897.6201807,0.0,1440294237.436398
1291,4.269999999999996,285,2,1.7968675789143797e-07,631136673.2184798,0.0,1299106766.0264773,107537897.6201807,0.0,1440294237.436398
1292,4.269999999999996,285,3,3.768944057806587e-08,892936061.0176293,0.0,1135199137.0466168,107537897.6201807,0.0,1440294237.436398
1293,4.269999999999996,285,4,1.9317923024078383e-09,1154735448.8167787,0.0,867524024.4874924,107537897.6201807,0.0,1440294237.436398
1294,4.269999999999996,285,5,5.023984483459817e-11,1416534836.6159282,0.0,281852703.50051326,107537897.6201807,0.0,1440294237.436398
1295,4.269999999999996,285,6,,,,,,,
1296,4.8799999999999955,282,1,1.0517161174965026e-07,383371683.6407331,0.0,1376718249.7756803,121572295.8415836,0.0,1423919648.002214
1297,4.8799999999999955,282,2,6.099538542412623e-09,645171071.4398826,0.0,1275178919.077655,121572295.8415836,0.0,1423919648.002214
1298,4.8799999999999955,282,3,8.870091220293119e-10,906970459.2390321,0.0,1104414583.908906,121572295.8415836,0.0,1423919648.002214
1299,4.8799999999999955,282,4,2.5422158481439043e-11,1168769847.0381818,0.0,822377061.7771922,121572295.8415836,0.0,1423919648.002214
1300,4.8799999999999955,282,5,,,,,,,
1301,4.8799999999999955,282,6,,,,,,,
1302,4.8799999999999955,285,1,2.8784357220019537e-06,384665005.9369202,0.0,1392136747.243105,122865618.1377707,0.0,1439067729.36394
1303,4.8799999999999955,285,2,1.7620602184623312e-07,646464393.7360697,0.0,1291547783.6489515,122865618.1377707,0.0,1439067729.36394
1304,4.8799999999999955,285,3,3.2737085725945605e-08,908263781.5352192,0.0,1122973193.3436377,122865618.1377707,0.0,1439067729.36394
1305,4.8799999999999955,285,4,2.0497185434856547e-09,1170063169.3343687,0.0,846737308.4872757,122865618.1377707,0.0,1439067729.36394
1306,4.8799999999999955,285,5,4.1350776708687145e-10,1431862557.1335182,0.0,189160004.48330957,122865618.1377707,0.0,1439067729.36394
1307,4.8799999999999955,285,6,,,,,,,
1308,5.489999999999995,282,1,1.0361975834075161e-07,398524279.8681426,0.0,1372408607.3172677,136724892.0689931,0.0,1422544653.41924
1309,5.489999999999995,282,2,5.9146723322868265e-09,660323667.6672921,0.0,1267398769.528107,136724892.0689931,0.0,1422544653.41924
1310,5.489999999999995,282,3,7.377571079026168e-10,922123055.4664416,0.0,1091794878.931101,136724892.0689931,0.0,1422544653.41924
1311,5.489999999999995,282,4,1.4454682610055596e-11,1183922443.2655911,0.0,800409042.5619746,136724892.0689931,0.0,1422544653.41924
1312,5.489999999999995,282,5,,,,,,,
1313,5.489999999999995,282,6,,,,,,,
1314,5.489999999999995,285,1,2.851521988928544e-06,399978799.99653614,0.0,1387814414.5995867,138179412.1973867,0.0,1437678107.179019
1315,5.489999999999995,285,2,1.7238020786199652e-07,661778187.7956856,0.0,1283768483.7909524,138179412.1973867,0.0,1437678107.179019
1316,5.489999999999995,285,3,2.7984254484884774e-08,923577575.5948352,0.0,1110412694.3057835,138179412.1973867,0.0,1437678107.179019
1317,5.489999999999995,285,4,2.0466019294373328e-09,1185376963.3939848,0.0,825162616.9864448,138179412.1973867,0.0,1437678107.179019
1318,5.489999999999995,285,5,,,,,,,
1319,5.489999999999995,285,6,,,,,,,
1320,6.099999999999994,282,1,1.0198362149766231e-07,413661378.7294682,0.0,1367922238.590549,151861990.9303187,0.0,1421008417.566069
1321,6.099999999999994,282,2,5.71890202227136e-09,675460766.5286177,0.0,1259396577.7162948,151861990.9303187,0.0,1421008417.566069
1322,6.099999999999994,282,3,5.939364769010442e-10,937260154.3277673,0.0,1078828248.6996868,151861990.9303187,0.0,1421008417.566069
1323,6.099999999999994,282,4,7.745397825839066e-12,1199059542.126917,0.0,777549484.9315584,151861990.9303187,0.0,1421008417.566069
1324,6.099999999999994,282,5,,,,,,,
1325,6.099999999999994,282,6,,,,,,,
1326,6.099999999999994,285,1,2.8225141123888068e-06,415276931.8244716,0.0,1383313760.3998294,153477544.0253221,0.0,1436125528.39124
1327,6.099999999999994,285,2,1.6847368457390185e-07,677076319.6236211,0.0,1275766258.850733,153477544.0253221,0.0,1436125528.39124
1328,6.099999999999994,285,3,2.3313412530283978e-08,938875707.4227706,0.0,1097508221.3033557,153477544.0253221,0.0,1436125528.39124
1329,6.099999999999994,285,4,1.8517100987395493e-09,1200675095.2219203,0.0,802739811.8511976,153477544.0253221,0.0,1436125528.39124
1330,6.099999999999994,285,5,,,,,,,
1331,6.099999999999994,285,6,,,,,,,
1332,6.709999999999994,282,1,1.0026238263186615e-07,428781264.47888666,0.0,1363258454.701393,166981876.6797372,0.0,1419311114.570536
1333,6.709999999999994,282,2,5.514680138490809e-09,690580652.2780361,0.0,1251169592.7340086,166981876.6797372,0.0,1419311114.570536
1334,6.709999999999994,282,3,4.6002768656988053e-10,952380040.0771856,0.0,1065504221.6460341,166981876.6797372,0.0,1419311114.570536
1335,6.709999999999994,282,4,6.27543958611926e-12,1214179427.8763351,0.0,753720972.2469172,166981876.6797372,0.0,1419311114.570536
1336,6.709999999999994,282,5,,,,,,,
1337,6.709999999999994,282,6,,,,,,,
1338,6.709999999999994,285,1,2.791891227717767e-06,430557667.4222882,0.0,1378634101.145384,168758279.6231386,0.0,1434410168.980861
1339,6.709999999999994,285,2,1.6422663688573365e-07,692357055.2214377,0.0,1267538400.957605,168758279.6231386,0.0,1434410168.980861
1340,6.709999999999994,285,3,1.892766457464237e-08,954156443.0205872,0.0,1084249681.6044557,168758279.6231386,0.0,1434410168.980861
1341,6.709999999999994,285,4,1.5442083668257595e-09,1215955830.8197367,0.0,779399324.6805816,168758279.6231386,0.0,1434410168.980861
1342,6.709999999999994,285,5,,,,,,,
1343,6.709999999999994,285,6,,,,,,,
1344,7.319999999999993,282,1,9.845832672373269e-08,443882223.32163054,0.0,1358416563.0991068,182082835.522481,0.0,1417452936.816964
1345,7.319999999999993,282,2,5.3020511250694545e-09,705681611.12078,0.0,1242714951.551209,182082835.522481,0.0,1417452936.816964
1346,7.319999999999993,282,3,3.391450300324878e-10,967480998.9199295,0.0,1051811534.3595726,182082835.522481,0.0,1417452936.816964
1347,7.319999999999993,282,4,1.0642041814401553e-11,1229280386.719079,0.0,728832434.7274446,182082835.522481,0.0,1417452936.816964
1348,7.319999999999993,282,5,,,,,,,
1349,7.319999999999993,282,6,,,,,,,
1350,7.319999999999993,285,1,2.7596383892904786e-06,445819274.76335907,0.0,1373774750.119733,184019886.9642096,0.0,1432532223.378847
1351,7.319999999999993,285,2,1.5969072586076344e-07,707618662.5625086,0.0,1259082093.515077,184019886.9642096,0.0,1432532223.378847
1352,7.319999999999993,285,3,1.4868449136684685e-08,969418050.3616581,0.0,1070626234.243335,184019886.9642096,0.0,1432532223.378847
1353,7.319999999999993,285,4,1.174323272412805e-09,1231217438.1608076,0.0,755059937.8763255,184019886.9642096,0.0,1432532223.378847
1354,7.319999999999993,285,5,,,,,,,
1355,7.319999999999993,285,6,,,,,,,
1356,7.929999999999993,282,1,9.657274153810132e-08,458962543.60824186,0.0,1353395866.2001283,197163155.8090923,0.0,1415434094.92436
1357,7.929999999999993,282,2,5.081349388722494e-09,720761931.4073913,0.0,1234029669.5447924,197163155.8090923,0.0,1415434094.92436
1358,7.929999999999993,282,3,2.33924360361386e-10,982561319.2065408,0.0,1037738040.6837002,197163155.8090923,0.0,1415434094.92436
1359,7.929999999999993,282,4,2.0180836241192618e-11,1244360707.0056903,0.0,702775510.3468256,197163155.8090923,0.0,1415434094.92436
1360,7.929999999999993,282,5,,,,,,,
1361,7.929999999999993,282,6,,,,,,,
1362,7.929999999999993,285,1,2.7258217811908746e-06,461060023.9891897,0.0,1368735016.0261667,199260636.1900402,0.0,1430491904.444832
1363,7.929999999999993,285,2,1.5488402169857573e-07,722859411.7883391,0.0,1250394402.0212498,199260636.1900402,0.0,1430491904.444832
1364,7.929999999999993,285,3,1.1226716412345104e-08,984658799.5874887,0.0,1056626205.529651,199260636.1900402,0.0,1430491904.444832
1365,7.929999999999993,285,4,7.983274586889487e-10,1246458187.3866382,0.0,729625847.2079227,199260636.1900402,0.0,1430491904.444832
1366,7.929999999999993,285,5,,,,,,,
1367,7.929999999999993,285,6,,,,,,,
1368,8.539999999999992,282,1,9.460851842428086e-08,474020516.02858245,0.0,1348195659.934766,212221128.2294329,0.0,1413254817.72254
1369,8.539999999999992,282,2,4.852933078368903e-09,735819903.827732,0.0,1225110630.1938164,212221128.2294329,0.0,1413254817.72254
1370,8.539999999999992,282,3,1.465665282344636e-10,997619291.6268815,0.0,1023270607.4430273,212221128.2294329,0.0,1413254817.72254
1371,8.539999999999992,282,4,3.145564179156984e-11,1259418679.426031,0.0,675419556.2727915,212221128.2294329,0.0,1413254817.72254
1372,8.539999999999992,282,5,,,,,,,
1373,8.539999999999992,282,6,,,,,,,
1374,8.539999999999992,285,1,2.6904302235489906e-06,476278187.6054914,0.0,1363514201.549911,214478799.8063419,0.0,1428289443.442993
1375,8.539999999999992,285,2,1.498336088187652e-07,738077575.4046409,0.0,1241472264.0888395,214478799.8063419,0.0,1428289443.442993
1376,8.539999999999992,285,3,8.067646056275634e-09,999876963.2037904,0.0,1042236992.3733414,214478799.8063419,0.0,1428289443.442993
1377,8.539999999999992,285,4,4.756101944743081e-10,1261676351.00294,0.0,702982699.0310422,214478799.8063419,0.0,1428289443.442993
